date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2003-08-08,SPY,0.28536934,0.08818866,1.46343111,-2.40483588,-3.07221844,-4.21952070,False
2003-08-08,QQQ,-0.79496941,-0.00780022,2.26732964,-3.67562887,-4.91664271,-4.21952070,False
2003-08-08,DIA,0.70577019,0.15705726,1.43601875,-2.30919939,-2.97738493,-4.21952070,False
2003-08-08,IWN,-0.09197854,0.61644762,1.28920496,-1.52656300,-2.11274516,-4.21952070,False
2003-08-15,SPY,0.20094012,-0.13050514,1.52897598,-2.66138514,-3.47463590,-3.32214314,False
2003-08-15,QQQ,0.86999099,-0.17444419,2.36143656,-4.11873667,-5.20097017,-3.32214314,False
2003-08-15,DIA,0.11947887,-0.11195883,1.48195168,-2.61797858,-3.30455312,-3.32214314,False
2003-08-15,IWN,0.59966555,-0.09854216,1.34086922,-2.30131720,-2.89969932,-3.32214314,False
2003-08-22,SPY,-0.99738417,-0.06808993,1.50256824,-2.63172189,-3.10630682,-3.81943627,False
2003-08-22,QQQ,-0.61463008,-0.04700705,2.26644086,-3.79438581,-4.52637724,-3.81943627,False
2003-08-22,DIA,-0.79701476,-0.05575787,1.45948677,-2.49430997,-3.00940000,-3.81943627,False
2003-08-22,IWN,-1.41749954,-0.13847042,1.32222767,-2.31495847,-2.91414927,-3.81943627,False
2003-08-29,SPY,0.67261610,-0.01521634,1.43695113,-2.33545142,-2.92384202,-3.47709434,False
2003-08-29,QQQ,0.90253320,-0.12041619,2.24192961,-3.67006528,-4.50375584,-3.47709434,False
2003-08-29,DIA,0.44289836,0.00341548,1.37363164,-2.19604327,-2.87292574,-3.47709434,False
2003-08-29,IWN,1.25723636,0.10377908,1.26466565,-1.91460059,-2.41639056,-3.47709434,False
2003-09-08,SPY,0.82322415,0.07624195,1.46266787,-2.39202197,-2.99644588,-3.40203568,False
2003-09-08,QQQ,1.63650642,0.00753459,2.23815418,-3.86580583,-4.65290668,-3.40203568,False
2003-09-08,DIA,0.86906580,0.09117590,1.43091307,-2.33447825,-2.92240923,-3.40203568,False
2003-09-08,IWN,1.07754762,0.12641705,1.28602548,-1.91124807,-2.47270874,-3.40203568,False
2003-09-15,SPY,-0.35206013,-0.12937463,1.48503764,-2.63974191,-3.37459226,-3.26702274,False
2003-09-15,QQQ,-0.98054567,-0.12976110,2.22155539,-3.90091939,-4.86499363,-3.26702274,False
2003-09-15,DIA,-0.24037821,-0.12683608,1.46516419,-2.56950796,-3.29881492,-3.26702274,False
2003-09-15,IWN,0.10426541,-0.23504213,1.28236119,-2.35749969,-2.92182018,-3.26702274,False
2003-09-22,SPY,-1.08618533,-0.06800473,1.50073992,-2.54994548,-3.20552247,-3.34250009,False
2003-09-22,QQQ,-1.92706693,-0.04814745,2.30361585,-3.92605856,-4.89705949,-3.34250009,False
2003-09-22,DIA,-1.14087562,-0.15431839,1.43658741,-2.46697179,-3.13372944,-3.34250009,False
2003-09-22,IWN,-0.88875730,-0.07425972,1.32037235,-2.20852951,-2.78011568,-3.34250009,False
2003-09-29,SPY,0.97569878,0.34875167,1.47661777,-1.95939074,-2.62199165,-3.20288465,False
2003-09-29,QQQ,1.70424088,0.43048343,2.21026220,-3.16025541,-3.90025945,-3.20288465,False
2003-09-29,DIA,0.71854960,0.32822879,1.44677527,-2.08439174,-2.64386262,-3.20288465,False
2003-09-29,IWN,0.95046315,0.51434847,1.32099399,-1.61325141,-2.14234484,-3.20288465,False
2003-10-06,SPY,0.45349013,0.02583270,1.49682328,-2.46629021,-3.01487509,-3.11642997,False
2003-10-06,QQQ,0.72854759,0.00513795,2.25633892,-3.70069536,-4.54476533,-3.11642997,False
2003-10-06,DIA,0.23655833,-0.00828108,1.46961374,-2.41310465,-2.98730845,-3.11642997,False
2003-10-06,IWN,0.57550866,-0.04613461,1.27631988,-2.17888778,-2.77962038,-3.11642997,False
2003-10-13,SPY,0.31504096,0.02111236,1.45083323,-2.39657707,-2.93286634,-5.31095018,False
2003-10-13,QQQ,0.65480661,-0.04874968,2.13605859,-3.57870819,-4.45352608,-5.31095018,False
2003-10-13,DIA,0.92289276,0.04167574,1.41307839,-2.25969314,-2.77626947,-5.31095018,False
2003-10-13,IWN,1.33244169,0.05056133,1.30257081,-2.11206605,-2.62217375,-5.31095018,False
2003-10-20,SPY,0.74535703,0.01231435,1.50672388,-2.49287677,-3.25674454,-3.16603735,False
2003-10-20,QQQ,1.23476084,0.05705164,2.27937309,-3.67257665,-4.64607012,-3.16603735,False
2003-10-20,DIA,0.57591109,-0.05730371,1.45007695,-2.40085163,-3.14565857,-3.16603735,False
2003-10-20,IWN,0.24214359,0.10237254,1.34847363,-2.15536848,-2.61100420,-3.16603735,False
2003-10-27,SPY,0.04818452,0.07695614,1.48244249,-2.26704775,-3.01280504,-3.20656361,False
2003-10-27,QQQ,0.02923549,-0.01747634,2.20552447,-3.42261295,-4.59795191,-3.20656361,False
