date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2003-08-08,"[0.2853693352768083, -0.7949694069274038, 0.7057701887285717, -0.09197853900091424]","[0.08818865507262053, -0.007800215805469788, 0.15705725513485813, 0.6164476203831507]","[1.4634311126419364, 2.267329640251184, 1.4360187472183104, 1.2892049581403455]","[-2.40483588015053, -3.675628868095653, -2.3091993899707006, -1.526563002078366]","[-3.072218438020566, -4.916642709970863, -2.977384931767463, -2.11274515864942]",-4.21952070
2003-08-15,"[0.20094012177391818, 0.8699909875545586, 0.11947887479095698, 0.5996655546881335]","[-0.13050513671240363, -0.17444419347038934, -0.11195882618475005, -0.0985421586993096]","[1.5289759787742567, 2.3614365648633737, 1.4819516772484476, 1.3408692212501871]","[-2.6613851408931617, -4.118736667881205, -2.6179785751997997, -2.3013171991779373]","[-3.47463590159555, -5.2009701724010275, -3.3045531213991866, -2.8996993221209397]",-3.32214314
2003-08-22,"[-0.9973841707885178, -0.614630084869372, -0.7970147562160079, -1.417499541836298]","[-0.06808992698467219, -0.04700704955313552, -0.05575786557840124, -0.1384704181837552]","[1.5025682400483062, 2.2664408599643617, 1.4594867662791209, 1.3222276664846369]","[-2.6317218921846597, -3.7943858067737453, -2.4943099691574804, -2.3149584651195796]","[-3.1063068201501722, -4.526377244620517, -3.009399995128159, -2.9141492713583346]",-3.81943627
2003-08-29,"[0.6726160983689944, 0.9025332022042143, 0.4428983599732206, 1.2572363609473225]","[-0.01521634061510611, -0.12041619496720139, 0.0034154804541142664, 0.10377907682526857]","[1.4369511292752883, 2.2419296098782, 1.3736316360304013, 1.2646656520053494]","[-2.3354514159347746, -3.6700652782903984, -2.196043274126967, -1.9146005889980164]","[-2.9238420165328067, -4.50375584126898, -2.87292573817773, -2.4163905587464685]",-3.47709434
2003-09-08,"[0.8232241538226326, 1.6365064231234072, 0.8690658012099561, 1.07754762459229]","[0.0762419496140364, 0.00753459072071978, 0.09117589556300988, 0.1264170543569224]","[1.4626678673251692, 2.2381541796342086, 1.4309130654698474, 1.2860254829142133]","[-2.3920219744874816, -3.865805827057397, -2.3344782475595607, -1.9112480677275234]","[-2.9964458836356855, -4.652906681982277, -2.922409231573551, -2.4727087416981237]",-3.40203568
2003-09-15,"[-0.35206012792929897, -0.9805456664321532, -0.24037821342588472, 0.104265412289406]","[-0.12937463092204257, -0.12976109508696926, -0.1268360833981719, -0.23504212579924766]","[1.485037641914803, 2.2215553873833334, 1.465164194574382, 1.282361191295917]","[-2.6397419141972347, -3.9009193907667283, -2.5695079552921487, -2.357499687821531]","[-3.3745922614248296, -4.864993630803837, -3.298814916739996, -2.9218201844446567]",-3.26702274
2003-09-22,"[-1.0861853300025537, -1.9270669331442392, -1.140875619088355, -0.8887573020976536]","[-0.06800473011060466, -0.04814744620927329, -0.1543183903300995, -0.07425972180617123]","[1.500739918464035, 2.3036158497579504, 1.4365874145553579, 1.3203723539718397]","[-2.549945480207854, -3.9260585599255684, -2.4669717862369156, -2.2085295121994433]","[-3.2055224725662352, -4.897059486862815, -3.133729441677953, -2.780115676891108]",-3.34250009
2003-09-29,"[0.9756987759632629, 1.704240882451824, 0.7185495983145884, 0.950463153119907]","[0.34875166560115256, 0.430483433040408, 0.3282287909554232, 0.514348471867783]","[1.4766177686985291, 2.210262200157936, 1.4467752674885352, 1.3209939872580894]","[-1.9593907360216893, -3.1602554118871855, -2.0843917444134936, -1.6132514082009828]","[-2.6219916514871664, -3.9002594489135176, -2.6438626225607607, -2.142344837721181]",-3.20288465
2003-10-06,"[0.4534901309160233, 0.7285475908319405, 0.23655832883910932, 0.5755086615775618]","[0.02583269560245342, 0.005137954047325168, -0.008281077804066991, -0.04613460701076737]","[1.4968232781569197, 2.2563389189753655, 1.4696137390467177, 1.2763198789434662]","[-2.4662902114546363, -3.700695360722896, -2.413104651411373, -2.1788877756019107]","[-3.0148750919830163, -4.544765333832807, -2.9873084485464396, -2.7796203841390166]",-3.11642997
2003-10-13,"[0.3150409571064827, 0.6548066101404793, 0.9228927583459168, 1.3324416945601936]","[0.021112362324080834, -0.048749676995099626, 0.04167574284690726, 0.050561325568480774]","[1.4508332253747733, 2.1360585938155396, 1.4130783861298408, 1.3025708071291218]","[-2.3965770663493715, -3.5787081897646402, -2.25969314193257, -2.1120660524925396]","[-2.9328663370012875, -4.453526076702202, -2.77626946718856, -2.6221737524021136]",-5.31095018
2003-10-20,"[0.7453570302637047, 1.234760842093774, 0.5759110925618316, 0.24214359453527123]","[0.012314350889606513, 0.05705163817493217, -0.057303708337834214, 0.10237254363242979]","[1.5067238824283933, 2.279373093278451, 1.450076953350474, 1.3484736267486683]","[-2.4928767654538553, -3.672576648154218, -2.4008516295787596, -2.1553684827484725]","[-3.256744536063622, -4.646070115656861, -3.145658571175714, -2.6110041952252225]",-3.16603735
2003-10-27,"[0.04818452287063124, 0.02923549209539189, 0.26784142561719904, 0.8021847367841062]","[0.07695614138000952, -0.017476344238195347, 0.18570306002517067, 0.28940945572617266]","[1.4824424926256725, 2.205524466296097, 1.4483339966968334, 1.3099313343871901]","[-2.2670477546834302, -3.422612948020452, -2.1299888244707614, -1.901769145102171]","[-3.0128050416331273, -4.5979519064939005, -2.8182039030875035, -2.4023929425808026]",-3.20656361
2003-11-03,"[0.6530988142659844, 1.6352210995902006, 0.5833294739955974, 1.4829871813897277]","[-0.06070388706913677, 0.0038392091481245743, -0.10023256847334047, 0.056327924974954084]","[1.4315359160722634, 2.143337470144338, 1.415037494813704, 1.2771515409553056]","[-2.411611741222168, -3.49679761815454, -2.4870232308522695, -2.099864306860563]","[-3.0596148297437775, -4.4574363793202965, -3.0283286885313627, -2.65094995181912]",-3.89321965
2003-11-10,"[-0.4553297501261433, -1.242602828425099, -0.5444031450329234, -1.527095372202325]","[0.009865367931044382, 0.09297218791087263, -0.03899897079414637, -0.04178192385383505]","[1.4706949367427387, 2.199772929426088, 1.4231695965445208, 1.2913308070147353]","[-2.362557141394637, -3.5740885848652986, -2.345558884567931, -2.1928886642576564]","[-3.104278388142619, -4.675389251412461, -3.017297678580312, -2.7931248321462037]",-4.13636416
2003-11-17,"[-0.5038504426115864, -1.0327114155849415, -0.5939550908960811, -1.1094466445574103]","[-0.009732135725448924, -0.009836200233969144, -0.023218197752932473, 0.08090590187015802]","[1.4919371035513351, 2.2031494875540085, 1.4306735606038075, 1.3815850921928914]","[-2.4342223907783533, -3.669515440435973, -2.3469105249379325, -2.1621824165951358]","[-2.9423597442741722, -4.43887463962904, -2.87575621177036, -2.7780666024141407]",-3.58640798
2003-11-24,"[1.2771711526338159, 2.7316860194895654, 1.2309995309845334, 1.9134415056394793]","[-0.03815624800269842, 0.03314140284421209, -0.0029108682751417475, 0.04195033230492468]","[1.4885532721438786, 2.2425777474650253, 1.4583345871946622, 1.3276180784878706]","[-2.4628573477044844, -3.564283974591408, -2.39175295100026, -2.0555276694485]","[-3.0928485040979528, -4.603600493002333, -2.996799902123604, -2.654275650867331]",-4.31322455
2003-12-02,"[-0.19542357786228592, -0.5586606708638975, -0.4597883263391722, -0.36022356268459177]","[-0.06297454211181645, -0.025244274765251117, -0.11633970438368457, 0.005624022147335677]","[1.4468035256299865, 2.0913009971227274, 1.4085419032072848, 1.295804412358953]","[-2.3666751564019686, -3.37875448464778, -2.4684120771125717, -2.2310889268267364]","[-3.0238037005157645, -4.340882151124917, -3.071195873940058, -2.678640379515012]",-3.10855112
2003-12-09,"[-0.7745214622021379, -2.311162942855294, -0.42083880866332635, -0.5392549986354744]","[0.01629766967830239, 0.11644751169378287, -0.07953071180448924, -0.01560861687940468]","[1.444937531748419, 2.1305741224843673, 1.409882239096478, 1.281088591818454]","[-2.440013557314626, -3.5397017954618164, -2.397133116571213, -2.162289252259133]","[-3.0136358591475063, -4.40987553920887, -2.9956607564722297, -2.6690303462198433]",-4.16807390
2003-12-16,"[0.5190755401501157, 0.20106282803959985, 1.0593319370125087, -0.32746028132288885]","[-0.06044850059877108, -0.07472841529448644, -0.16378569973899446, -0.0857962712490749]","[1.4120199204217907, 2.0359293630667175, 1.3866457853528493, 1.2856498632205828]","[-2.412314827313945, -3.411674903279374, -2.3335336649728164, -2.240325354946004]","[-3.0128883174133163, -4.371948674321647, -3.042528127862261, -2.7918572149542977]",-4.77081619
2003-12-23,"[0.0637584276114822, 0.756200214636582, 0.031527240902562426, 0.8301841898926909]","[-0.11003640493893344, -0.07423291039697036, -0.050088805502294276, -0.06292157103961153]","[1.4285404199244782, 2.0819255377538015, 1.3999701377828508, 1.2952553125697561]","[-2.3833730978486187, -3.3437846601530636, -2.31457237404188, -2.2017182136503832]","[-2.948350277997771, -4.341229883551739, -2.855048144114079, -2.7070601959562213]",-3.39461371
2003-12-31,"[0.08993590652499606, -0.2737912465379466, 0.27664135145215596, -0.6828327028755687]","[0.12221962268842208, 0.10821573176202064, 0.13982977476274625, 0.19381375707723972]","[1.4049728928068044, 2.030006770886921, 1.3652605265923192, 1.3006732348072074]","[-2.23178051010612, -3.268397868892693, -2.0666928046682878, -1.9759230081905887]","[-2.8646092044498226, -4.325517398938901, -2.725419558392353, -2.6066920445573594]",-3.42496049
2004-01-08,"[0.39770163612393716, 0.7903497945403792, 0.6004344243486059, 1.1483434008727755]","[0.19765102406716456, 0.24919769665571997, 0.2816141275287244, 0.3850389474951752]","[1.4043491776614825, 2.0043736423490333, 1.3801104371335209, 1.2638129358402093]","[-2.1915335691698616, -3.054840266277032, -1.9970665332385702, -1.7748694388907262]","[-2.7550886101765655, -3.925511660022588, -2.598434319268398, -2.241688693925958]",-3.11016850
2004-01-15,"[0.21991765909827876, 0.26228998916284496, 0.14677926741963887, 0.358915659821335]","[-0.1671744030454136, -0.1224373745941666, -0.193057435426831, -0.10678373101921732]","[1.3882550115602594, 1.9824519442668331, 1.3680987375468665, 1.2261945579050308]","[-2.4946258573147633, -3.3921601835732975, -2.5338360494157945, -2.0984058407677435]","[-3.0271194654038975, -4.245830951480324, -2.998833478754875, -2.559062238115216]",-2.77776940
2004-01-23,"[-0.3576444873549356, -0.3676356506119305, -0.5180369604346424, -0.2301404805331586]","[0.03278673929202434, 0.026147452844502865, -0.017881422011888373, -0.01658899948112943]","[1.3878206769756634, 1.936261156285769, 1.3690852200394779, 1.2599724591372887]","[-2.242679097974116, -3.0967185270580573, -2.3416343002623363, -2.0785834505473173]","[-2.7891916583975878, -4.026062114789635, -2.8815091442377474, -2.6107833006222587]",-2.65503391
2004-01-30,"[0.0, -0.457634688880848, -0.21163279394933454, -0.18060455501203165]","[-0.0228957571209794, -0.004046209663734432, -0.04278773814702661, -0.029096142758071736]","[1.3867193761166894, 1.9843270580906542, 1.3922098217379093, 1.2948940625031273]","[-2.301943866365839, -3.269462894333938, -2.3464613654666215, -2.1406508684095984]","[-2.8951495904178275, -4.098662999760743, -3.00939787832556, -2.598936552785296]",-2.99710355
