date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2003-08-08,"[0.2853693352768083, -0.7949694069274038, 0.7057701887285717, -0.09197853900091424]","[0.11516412674580968, -0.013695912459738498, 0.20840810210437813, 0.5923194430720636]","[1.5459887064360383, 2.366787731101481, 1.489038592346279, 1.3344140232220658]","[-2.477681257159537, -3.793255728669388, -2.4027340573909055, -1.4195534345363694]","[-3.3421210219744326, -5.1310472495889545, -3.11771986373123, -2.3687565976848957]",-4.11916096
2003-08-15,"[0.20094012177391818, 0.8699909875545586, 0.11947887479095698, 0.5996655546881335]","[-0.12230308902136781, -0.2059236582285428, -0.10337897958304541, -0.09401998899012927]","[1.5490736997832923, 2.4553915522366565, 1.522655673924955, 1.3459668667817366]","[-2.6816295954907967, -4.234028005630615, -2.46101974298471, -2.393530344178609]","[-3.655084268361218, -5.800192013044868, -3.5402504887970347, -3.0764585145672987]",-3.43393040
2003-08-22,"[-0.9973841707885178, -0.614630084869372, -0.7970147562160079, -1.417499541836298]","[-0.17680089430645768, -0.1710478824287496, -0.17322251191215812, -0.19922466898789798]","[1.471583598755801, 2.2790822195357574, 1.4123886714027445, 1.3403422110715584]","[-2.465867315130811, -3.923598353238235, -2.45857031410267, -2.3286371536068837]","[-3.434636977046066, -5.031187516913015, -3.2977372019871445, -3.113233290276788]",-3.71033799
2003-08-29,"[0.6726160983689944, 0.9025332022042143, 0.4428983599732206, 1.2572363609473225]","[-0.025107433248450873, -0.12346315693079042, -0.029026942826066146, 0.07801150109198608]","[1.483654248139919, 2.1963961622458776, 1.451430392092822, 1.290559641721116]","[-2.350133612120687, -3.701077378087684, -2.399416582033594, -1.9461746292497246]","[-3.4588282753947572, -5.037365337785394, -3.4543829217757436, -2.845435591426229]",-3.54390373
2003-09-08,"[0.8232241538226326, 1.6365064231234072, 0.8690658012099561, 1.07754762459229]","[0.05122076954494642, 0.014456010949817355, 0.06466341847211293, 0.10696113315888166]","[1.4978816999639843, 2.335631142160899, 1.4483573970641237, 1.3004018063901437]","[-2.37457972726848, -3.794540484962927, -2.359139502073637, -1.9383804544770615]","[-3.1171505970664413, -5.032557354379235, -3.0294425875585977, -2.641387993490856]",-3.34041357
2003-09-15,"[-0.35206012792929897, -0.9805456664321532, -0.24037821342588472, 0.104265412289406]","[-0.14974034377106418, -0.12838209293170427, -0.16502994725994138, -0.22958945938977357]","[1.452681007015046, 2.1731155173749213, 1.4323114424561059, 1.3070358015544579]","[-2.46027874947441, -3.6082782163714833, -2.530846260171772, -2.499047196993909]","[-3.169783438475528, -4.54779300956351, -3.2279323837668947, -3.1337638657646933]",-3.23493459
2003-09-22,"[-1.0861853300025537, -1.9270669331442392, -1.140875619088355, -0.8887573020976536]","[-0.11989170208803501, -0.11892485442226844, -0.17561914084311114, -0.11332156456635897]","[1.507666256717151, 2.316263492130349, 1.456288396625788, 1.3028095417630112]","[-2.501653561973193, -3.756760455995581, -2.4942442617644, -2.3219006049698736]","[-3.402186491372285, -5.141804920722768, -3.3581967444485956, -2.942213385247575]",-3.20781597
2003-09-29,"[0.9756987759632629, 1.704240882451824, 0.7185495983145884, 0.950463153119907]","[0.21536144651974198, 0.2923158986963413, 0.219716833510838, 0.4323237870116258]","[1.5325188593970307, 2.3713676093207265, 1.4753738708329132, 1.350386713952624]","[-2.3212168313750308, -3.40745420823871, -2.1895576508352876, -1.7240587168443113]","[-3.2837960745154913, -5.083612200048435, -3.1703561891462586, -2.501408304943455]",-3.34066323
2003-10-06,"[0.4534901309160233, 0.7285475908319405, 0.23655832883910932, 0.5755086615775618]","[-0.013777646531404598, -0.12959451967039357, -0.020057254437997284, -0.04482917747221402]","[1.5108533148980858, 2.2928792719110787, 1.4881170709747342, 1.3594395333047489]","[-2.394705796167955, -4.0660066753399216, -2.3249963303778474, -2.1174745142793174]","[-3.30610550031334, -5.133512753949877, -3.2650946919227515, -3.1062913361008753]",-3.25942619
2003-10-13,"[0.3150409571064827, 0.6548066101404793, 0.9228927583459168, 1.3324416945601936]","[0.09294293212100188, 0.0945577755358915, 0.11572304489640864, 0.07908198402539938]","[1.3971300973811804, 2.137571705397674, 1.3563098797903657, 1.2689920870691285]","[-2.161896218938746, -3.2772584044626987, -2.0933384667905273, -2.0237916955435122]","[-2.8170018975343725, -4.176926424527028, -2.7923373367945543, -2.61634782358104]",-5.41474530
