date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2003-08-08,SPY,0.28536934,-0.20978250,1.66847800,-2.80927382,-3.98389720,-4.35612118,False
2003-08-08,QQQ,-0.79496941,-0.43119178,2.53959543,-4.80646099,-6.08337672,-4.35612118,False
2003-08-08,DIA,0.70577019,-0.10726303,1.63042619,-2.61733591,-3.87278007,-4.35612118,False
2003-08-08,IWN,-0.09197854,0.48479386,1.35929221,-1.77721163,-2.55581968,-4.35612118,False
2003-08-15,SPY,0.20094012,-0.11228078,1.62426744,-2.67433951,-3.79941007,-3.45903125,False
2003-08-15,QQQ,0.86999099,-0.09966253,2.43631410,-3.77014038,-5.52441877,-3.45903125,False
2003-08-15,DIA,0.11947887,-0.13666154,1.63176266,-2.70520451,-3.82531453,-3.45903125,False
2003-08-15,IWN,0.59966555,-0.06209447,1.43028779,-2.38285892,-3.38137126,-3.45903125,False
2003-08-22,SPY,-0.99738417,0.06295713,1.58100067,-2.40388860,-3.47198083,-4.10071271,False
2003-08-22,QQQ,-0.61463008,0.18391078,2.37741877,-3.33757559,-5.19489053,-4.10071271,False
2003-08-22,DIA,-0.79701476,0.03506149,1.54782716,-2.37676950,-3.42551251,-4.10071271,False
2003-08-22,IWN,-1.41749954,-0.03414391,1.34099574,-2.22821018,-2.98817333,-4.10071271,False
2003-08-29,SPY,0.67261610,-0.04671578,1.54132939,-2.49214782,-3.43917037,-3.67546910,False
2003-08-29,QQQ,0.90253320,-0.10861429,2.44638613,-3.87325070,-5.55158938,-3.67546910,False
2003-08-29,DIA,0.44289836,-0.06008240,1.49963647,-2.40897823,-3.30026510,-3.67546910,False
2003-08-29,IWN,1.25723636,0.10911382,1.36019290,-1.88435169,-2.79197013,-3.67546910,False
2003-09-08,SPY,0.82322415,0.10335646,1.54179190,-2.42097783,-3.38660486,-3.41639348,False
2003-09-08,QQQ,1.63650642,0.07150929,2.42859573,-3.77744744,-5.51710984,-3.41639348,False
2003-09-08,DIA,0.86906580,0.09597668,1.47666616,-2.34890910,-3.19911242,-3.41639348,False
2003-09-08,IWN,1.07754762,0.20380006,1.34479862,-1.99647297,-2.85103044,-3.41639348,False
2003-09-15,SPY,-0.35206013,0.11085931,1.45502917,-2.14529415,-3.21509690,-3.30025650,False
