date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2003-08-08,"[0.2853693352768083, -0.7949694069274038, 0.7057701887285717, -0.09197853900091424]","[-0.20978249816885508, -0.4311917830700135, -0.10726303488077273, 0.4847938554988204]","[1.668477998257006, 2.539595431809788, 1.6304261922236432, 1.3592922129208216]","[-2.8092738206071957, -4.8064609949427055, -2.617335912418999, -1.777211625026566]","[-3.9838972047464933, -6.0833767225162365, -3.8727800693871477, -2.555819675027118]",-4.35612118
2003-08-15,"[0.20094012177391818, 0.8699909875545586, 0.11947887479095698, 0.5996655546881335]","[-0.11228077799535771, -0.09966252527455052, -0.13666153885932025, -0.062094471547649625]","[1.6242674416227751, 2.4363141042460468, 1.6317626562196101, 1.4302877919563415]","[-2.6743395146232785, -3.770140384356326, -2.7052045110276195, -2.382858915983314]","[-3.7994100715527863, -5.524418772764298, -3.8253145298970113, -3.3813712628802386]",-3.45903125
2003-08-22,"[-0.9973841707885178, -0.614630084869372, -0.7970147562160079, -1.417499541836298]","[0.06295713460128521, 0.1839107771395592, 0.03506149357682699, -0.03414390756009107]","[1.5810006720331748, 2.3774187655053014, 1.5478271596877777, 1.3409957382457418]","[-2.4038886007568445, -3.3375755941645577, -2.376769504464557, -2.228210180385548]","[-3.4719808294077272, -5.194890527988214, -3.425512511547308, -2.988173332949236]",-4.10071271
2003-08-29,"[0.6726160983689944, 0.9025332022042143, 0.4428983599732206, 1.2572363609473225]","[-0.046715776227407656, -0.10861428513283257, -0.060082401365243815, 0.10911381725085727]","[1.5413293856632602, 2.4463861339403667, 1.499636471772792, 1.3601929027009207]","[-2.4921478214133046, -3.8732507040546107, -2.4089782349363356, -1.8843516887527]","[-3.4391703711425907, -5.551589381070589, -3.300265098396332, -2.791970125006547]",-3.67546910
2003-09-08,"[0.8232241538226326, 1.6365064231234072, 0.8690658012099561, 1.07754762459229]","[0.1033564625221619, 0.07150928915468979, 0.09597667541889125, 0.2038000621617934]","[1.5417919030236744, 2.4285957285531876, 1.476666157390312, 1.3447986208918687]","[-2.4209778295827538, -3.777447443469536, -2.3489090989480537, -1.996472974615692]","[-3.386604863724561, -5.517109837693473, -3.1991124160071274, -2.851030441355137]",-3.41639348
2003-09-15,"[-0.35206012792929897, -0.9805456664321532, -0.24037821342588472, 0.104265412289406]","[0.11085931123359317, 0.1804363878367456, 0.07413586445777268, -0.07112025480018357]","[1.4550291687096415, 2.232052957015522, 1.4386270336817923, 1.3120562274149128]","[-2.145294146123516, -3.2657894199758406, -2.021420185529118, -2.299149038219892]","[-3.2150969023396043, -4.98554234795956, -3.350299854639104, -3.0589755684715043]",-3.30025650
2003-09-22,"[-1.0861853300025537, -1.9270669331442392, -1.140875619088355, -0.8887573020976536]","[-0.11360279987218928, -0.16679617933989316, -0.21435434654265162, -0.081772007638048]","[1.5629003364162461, 2.4208813827634463, 1.5109694626545558, 1.3667429316891153]","[-2.6371725950198277, -3.994304792177094, -2.673495220978901, -2.3229745101597525]","[-3.7476684954734316, -5.8952040101741465, -3.6713220746924393, -3.15692106244246]",-3.30644141
2003-09-29,"[0.9756987759632629, 1.704240882451824, 0.7185495983145884, 0.950463153119907]","[-0.2097163893602975, -0.3174741721691509, -0.18206736874522866, 0.3078629760783017]","[1.5609517557665311, 2.3728705712093783, 1.5240846580584695, 1.353211198389746]","[-2.7646257500335993, -4.183151867699689, -2.6127083896944305, -1.9312906641973098]","[-3.860447623037519, -5.846189490498403, -3.8038834721099692, -2.727292754545879]",-3.60726501
2003-10-06,"[0.4534901309160233, 0.7285475908319405, 0.23655832883910932, 0.5755086615775618]","[0.08377476313645146, 0.13789881803213364, 0.01644039200572935, -0.010394156332601672]","[1.5617717477443283, 2.383366581093684, 1.4790500174256813, 1.339081048290493]","[-2.4754666040505517, -3.393943067360747, -2.346621117619275, -2.1641413314065514]","[-3.361454131274324, -4.962571809435964, -3.225723031519115, -3.031007467254068]",-3.36008625
2003-10-13,"[0.3150409571064827, 0.6548066101404793, 0.9228927583459168, 1.3324416945601936]","[0.010783950216259417, 0.005687602589761521, 0.015537443101730178, 0.021705250883622705]","[1.4966528874299312, 2.335650522499675, 1.4504834304912548, 1.3297923924940498]","[-2.41153314676765, -3.518840137616957, -2.342683778579054, -2.243891923138883]","[-3.5034014451747257, -5.495009083508742, -3.3375793390811013, -3.018187611378325]",-5.30322225
