日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
1995-01-03,3834.3999,3845.2,3827.71,3838.48,24440000,4.04,0.11
1995-01-04,3838.5,3857.99,3831.0701,3857.6499,27220000,19.17,0.5
1995-01-05,3857.6001,3860.6799,3843.1899,3850.9199,25810000,-6.73,-0.17
1995-01-06,3850.8999,3887.26,3841.8401,3867.4099,30240000,16.49,0.43
1995-01-09,3867.3999,3874.48,3853.28,3861.3501,20820000,-6.06,-0.16
1995-01-10,3861.3999,3898.7,3861.3501,3866.74,28250000,5.39,0.14
1995-01-11,3866.7,3882.8899,3840.1599,3862.03,28100000,-4.71,-0.12
1995-01-12,3862.0,3864.05,3851.26,3859.0,23740000,-3.03,-0.08
1995-01-13,3859.0,3910.1399,3859.0,3908.46,30580000,49.46,1.28
1995-01-16,3908.5,3936.72,3907.45,3932.3401,29250000,23.88,0.61
1995-01-17,3932.3,3934.7,3916.1899,3930.6599,26880000,-1.68,-0.04
1995-01-18,3930.7,3931.3301,3906.1001,3928.98,22990000,-1.68,-0.04
1995-01-19,3928.3,3928.3101,3878.51,3882.21,24460000,-46.77,-1.19
1995-01-20,3882.2,3882.55,3847.22,3869.4299,31750000,-12.78,-0.33
1995-01-23,3869.3999,3871.1101,3838.48,3867.4099,31630000,-2.02,-0.05
1995-01-24,3867.3999,3876.49,3862.3601,3862.7,26470000,-4.71,-0.12
1995-01-25,3862.7,3891.3,3845.8799,3871.45,32340000,8.75,0.23
1995-01-26,3871.3999,3879.52,3853.28,3870.4399,29440000,-1.01,-0.03
1995-01-27,3870.3999,3887.26,3848.23,3857.99,47930000,-12.45,-0.32
1995-01-30,3858.0,3859.0,3817.26,3832.0801,34450000,-25.91,-0.67
1995-01-31,3832.1001,3851.9299,3828.05,3843.8601,38970000,11.78,0.31
1995-02-01,3843.8999,3868.0801,3831.4099,3847.5601,37880000,3.7,0.1
1995-02-02,3847.6001,3871.1101,3843.8601,3870.77,25280000,23.21,0.6
1995-02-03,3872.1201,3944.46,3872.1201,3928.6399,43270000,57.87,1.5
1995-02-06,3928.6001,3948.8301,3920.5701,3937.73,29340000,9.09,0.23
1995-02-07,3937.7,3942.1001,3924.9399,3937.3899,25000000,-0.34,-0.01
1995-02-08,3937.3999,3953.54,3930.6599,3935.3701,27290000,-2.02,-0.05
1995-02-09,3935.3999,3948.8301,3928.3101,3932.6799,26870000,-2.69,-0.07
1995-02-10,3932.7,3945.1299,3923.9299,3939.0701,24550000,6.39,0.16
1995-02-13,3939.1001,3956.8999,3935.03,3954.21,19380000,15.14,0.38
1995-02-14,3954.2,3965.6499,3949.5,3958.25,29760000,4.04,0.1
1995-02-15,3958.3,3997.95,3953.2,3986.1699,41530000,27.92,0.71
1995-02-16,3986.2,3987.52,3964.3101,3987.52,37770000,1.35,0.03
1995-02-17,3969.6899,3969.6899,3952.53,3953.54,36110000,-33.98,-0.85
1995-02-21,3953.5,3969.6899,3952.53,3963.97,30060000,10.43,0.26
1995-02-22,3964.0,3986.8501,3962.29,3973.05,28680000,9.08,0.23
1995-02-23,3973.73,4020.49,3973.73,4003.3301,37840000,30.28,0.76
1995-02-24,4003.3,4013.0901,3990.8799,4011.74,27220000,8.41,0.21
1995-02-27,4011.7,4021.23,3974.74,3988.5701,25820000,-23.17,-0.58
1995-02-28,3988.6001,4011.05,3978.8899,4011.05,22440000,22.48,0.56
1995-03-01,4011.1001,4014.51,3985.1101,3994.8,33450000,-16.25,-0.41
1995-03-02,3994.8,3995.49,3959.1799,3979.9299,31590000,-14.87,-0.37
1995-03-03,3979.8999,3989.6101,3959.1799,3989.6101,27300000,9.68,0.24
