日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2002-01-02,44.2104,44.2721,43.3571,44.1899,443400,0.053,0.12
2002-01-03,44.2104,44.7039,44.1796,44.7039,158100,0.5126,1.16
2002-01-04,44.8993,45.3003,44.7245,45.0843,150900,0.38,0.85
2002-01-07,45.218,45.2488,44.5908,44.5908,181800,-0.4914,-1.09
2002-01-08,44.6525,44.9507,44.416,44.9507,207900,0.3612,0.81
2002-01-09,45.2386,45.475,44.6936,44.7759,312600,-0.1753,-0.39
2002-01-10,44.8067,44.9096,44.632,44.7965,150900,0.0224,0.05
2002-01-11,44.9301,45.0124,44.3441,44.3441,110700,-0.4524,-1.01
2002-01-14,44.3955,44.3955,43.6963,43.6963,104100,-0.6474,-1.46
2002-01-15,43.9328,44.2104,43.6963,44.2104,144900,0.5156,1.18
2002-01-16,43.9739,44.0973,43.5627,43.5627,134400,-0.6499,-1.47
2002-01-17,43.902,44.3132,43.6141,44.3132,42900,0.7493,1.72
2002-01-18,44.0356,44.159,43.5627,43.5627,125400,-0.7489,-1.69
2002-01-22,43.83,43.8608,43.3776,43.4085,64800,-0.1525,-0.35
2002-01-23,43.3262,43.9534,43.1823,43.7992,434400,0.3907,0.9
2002-01-24,44.0254,44.2618,43.8814,44.0973,107400,0.2978,0.68
2002-01-25,44.0356,44.2721,43.83,44.1384,255300,0.0397,0.09
2002-01-28,44.1282,44.5086,44.1282,44.5086,398400,0.3708,0.84
2002-01-29,44.5086,44.6011,43.6449,43.9637,143700,-0.543,-1.22
2002-01-30,44.0048,44.5703,43.5524,44.488,603600,0.5232,1.19
2002-01-31,44.6217,44.6422,44.3132,44.488,461100,0.0,0.0
2002-02-01,44.7039,44.9301,44.4058,44.6525,240600,0.1646,0.37
2002-02-04,44.416,44.416,43.7169,43.8711,217800,-0.7814,-1.75
2002-02-05,43.8506,43.9842,43.5421,43.8814,135300,0.0088,0.02
2002-02-06,43.7478,43.8506,43.2028,43.4393,377700,-0.4432,-1.01
2002-02-07,43.5216,43.5524,43.0589,43.1309,325800,-0.3084,-0.71
2002-02-08,43.2645,43.902,43.0589,43.902,188100,0.772,1.79
2002-02-11,43.9842,44.3441,43.8711,44.2413,205800,0.3381,0.77
2002-02-12,44.0973,44.4469,43.9123,44.2927,446100,0.0531,0.12
2002-02-13,44.3646,44.6525,44.2824,44.5497,149700,0.2569,0.58
2002-02-14,44.3646,44.6525,44.2824,44.416,102600,-0.1336,-0.3
2002-02-15,44.3955,44.6011,43.9431,44.3852,192600,-0.0311,-0.07
2002-02-19,44.0356,44.2618,43.5935,43.7683,293700,-0.617,-1.39
2002-02-20,43.6963,44.5497,43.5627,44.5497,197100,0.7834,1.79
2002-02-21,44.4675,44.5703,43.6758,43.6758,172800,-0.8732,-1.96
2002-02-22,43.8197,44.5291,43.6655,44.4777,251700,0.8036,1.84
2002-02-25,44.56,44.7451,44.3646,44.7245,173400,0.2446,0.55
2002-02-26,44.7553,45.1152,44.6217,44.9096,105000,0.1834,0.41
2002-02-27,45.1666,45.3825,45.0432,45.1563,375300,0.247,0.55
2002-02-28,45.3105,45.3105,44.7862,44.7965,327300,-0.3613,-0.8
2002-03-01,44.8993,45.7218,44.8993,45.7115,95100,0.9139,2.04
2002-03-04,45.8555,46.5546,45.7732,46.3181,429900,0.6079,1.33
2002-03-05,46.3901,46.6677,46.1433,46.2976,208500,-0.0185,-0.04
2002-03-06,46.3798,47.0995,46.2667,47.0892,345900,0.7917,1.71
2002-03-07,47.2949,47.3771,46.9864,47.2229,513300,0.1319,0.28
2002-03-08,47.5702,47.632,47.1584,47.3952,772500,0.104,0.22
2002-03-11,47.2613,47.5908,47.0245,47.4364,196800,0.0427,0.09
2002-03-12,47.1378,47.4981,46.9318,47.4261,162900,-0.0095,-0.02
2002-03-13,47.3128,47.354,47.0554,47.1687,64800,-0.2561,-0.54
2002-03-14,47.2304,47.5084,47.1584,47.4364,222900,0.2689,0.57
2002-03-15,47.3643,47.8276,47.1687,47.5393,231000,0.1044,0.22
2002-03-18,47.6423,48.0645,47.457,47.7762,277200,0.2377,0.5
2002-03-19,48.013,48.1674,47.7144,48.1159,283200,0.3392,0.71
2002-03-20,48.0336,48.0645,47.5805,47.6526,114900,-0.4619,-0.96
2002-03-21,47.6217,48.188,47.4364,48.1571,183600,0.5051,1.06
2002-03-22,48.1571,48.394,47.7967,47.7967,552000,-0.3612,-0.75
2002-03-25,47.807,47.9306,47.2098,47.2922,197100,-0.5067,-1.06
2002-03-26,47.6938,47.8379,47.6011,47.807,422700,0.5155,1.09
2002-03-27,48.013,48.466,48.013,48.466,178200,0.6597,1.38
2002-03-28,48.4969,48.7131,48.013,48.013,386100,-0.4507,-0.93
2002-04-01,48.2189,48.3734,47.5393,48.1571,387000,0.144,0.3
2002-04-02,48.0542,48.2704,47.8791,48.0027,464100,-0.1541,-0.32
2002-04-03,48.0027,48.1468,47.6423,47.7967,998700,-0.2064,-0.43
2002-04-04,47.5496,48.0542,47.5187,47.807,142500,0.0096,0.02
