日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
1999-03-11,102.875,103.468,100.625,102.625,4844300,0.5,0.49
1999-03-12,102.25,102.312,99.312,100.125,4371800,-2.5,-2.44
1999-03-15,100.875,103.125,99.812,103.0,3184500,2.88,2.88
1999-03-16,103.437,104.312,102.312,103.875,2452900,0.88,0.85
1999-03-17,103.875,104.0,102.812,103.125,1982500,-0.76,-0.73
1999-03-18,103.0,105.187,102.968,105.125,2424200,2.0,1.94
1999-03-19,106.5,106.5,102.375,102.437,3580200,-2.68,-2.55
1999-03-22,102.875,103.125,101.0,101.187,2512400,-1.25,-1.22
1999-03-23,100.625,101.0,97.437,97.625,5481200,-3.57,-3.53
1999-03-24,98.5,101.0,97.0,100.937,4223500,3.32,3.4
1999-03-25,102.5,104.625,101.828,104.625,4066900,3.68,3.65
1999-03-26,103.75,104.937,103.062,103.5,4128100,-1.12,-1.07
1999-03-29,104.75,107.312,104.125,107.25,2556900,3.75,3.62
1999-03-30,107.125,108.0,106.062,106.5,2470300,-0.75,-0.7
1999-03-31,108.25,108.375,104.625,104.937,4128300,-1.56,-1.46
1999-04-01,108.0,108.125,105.375,107.125,4357900,2.18,2.08
1999-04-05,108.859,111.156,108.187,111.0,2848600,3.88,3.62
1999-04-06,110.875,112.437,109.937,111.218,3761200,0.22,0.2
1999-04-07,112.25,112.5,107.687,110.062,5961800,-1.16,-1.04
1999-04-08,109.875,111.468,107.625,110.937,3976200,0.88,0.8
1999-04-09,110.75,111.875,110.437,111.625,2473400,0.68,0.61
1999-04-12,109.0,111.625,108.875,110.875,5467000,-0.74,-0.66
1999-04-13,111.562,111.812,108.5,109.375,4981100,-1.5,-1.35
1999-04-14,110.75,110.875,105.015,105.625,10626900,-3.76,-3.44
1999-04-15,106.0,107.234,102.25,107.062,8825300,1.44,1.36
1999-04-16,106.812,106.812,103.375,103.937,8637000,-3.12,-2.91
1999-04-19,104.625,105.5,98.015,99.062,9730300,-4.88,-4.7
1999-04-20,98.625,102.125,97.687,101.312,8706800,2.25,2.27
1999-04-21,102.25,106.375,100.875,106.312,5470200,5.0,4.94
1999-04-22,107.312,109.5,106.609,109.187,6815300,2.88,2.71
1999-04-23,108.625,111.437,107.5,110.625,3532200,1.43,1.31
1999-04-26,111.375,114.0,111.015,113.171,2710500,2.55,2.31
1999-04-27,114.0,114.562,110.015,111.437,8241400,-1.73,-1.53
1999-04-28,110.5,110.875,107.14,107.625,3838400,-3.82,-3.43
1999-04-29,107.125,107.75,104.5,106.75,9574100,-0.87,-0.81
1999-04-30,108.25,108.812,103.625,107.437,7647600,0.69,0.65
1999-05-03,107.125,107.562,105.078,106.875,5554900,-0.56,-0.52
1999-05-04,107.062,108.75,104.562,105.187,7714200,-1.69,-1.58
1999-05-05,105.25,108.375,102.062,108.375,6321300,3.19,3.03
1999-05-06,107.375,108.312,103.437,104.437,7586700,-3.94,-3.64
1999-05-07,105.375,106.25,103.125,105.937,8215200,1.5,1.44
1999-05-10,106.625,107.718,105.375,107.0,5302100,1.06,1.0
1999-05-11,107.875,109.25,107.25,108.687,4400400,1.69,1.58
1999-05-12,109.187,111.312,106.0,110.937,6253700,2.25,2.07
1999-05-13,111.812,112.0,108.375,108.875,4932000,-2.06,-1.86
1999-05-14,106.75,108.0,106.0,106.812,6102700,-2.07,-1.9
1999-05-17,105.875,109.062,104.828,108.734,4953400,1.92,1.8
