日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
1995-01-03,45.7,45.84,45.69,45.78,324300,0.22,0.48
1995-01-04,45.98,46.0,45.75,46.0,351800,0.22,0.48
1995-01-05,46.03,46.11,45.95,46.0,89800,0.0,0.0
1995-01-06,46.09,46.25,45.91,46.05,448400,0.05,0.11
1995-01-09,46.03,46.09,46.0,46.09,36800,0.04,0.09
1995-01-10,46.2,46.39,46.14,46.14,229800,0.05,0.11
1995-01-11,46.3,46.3,45.81,46.17,222400,0.03,0.07
1995-01-12,46.13,46.22,46.03,46.19,40300,0.02,0.04
1995-01-13,46.44,46.73,46.38,46.73,170600,0.54,1.17
1995-01-16,46.72,47.03,46.72,47.02,105100,0.29,0.62
1995-01-17,46.92,47.06,46.86,47.03,89500,0.01,0.02
1995-01-18,47.0,47.08,46.88,46.98,84500,-0.05,-0.11
1995-01-19,46.83,46.88,46.69,46.72,139100,-0.26,-0.55
1995-01-20,46.66,46.67,46.45,46.55,78700,-0.17,-0.36
1995-01-23,46.23,46.69,46.2,46.69,53700,0.14,0.3
1995-01-24,46.67,46.75,46.64,46.75,32400,0.06,0.13
1995-01-25,46.52,47.05,46.52,46.88,15700,0.13,0.28
1995-01-26,46.84,46.98,46.75,46.92,9800,0.04,0.09
1995-01-27,47.23,47.23,46.92,47.11,91200,0.19,0.4
1995-01-30,47.02,47.05,46.84,46.91,26600,-0.2,-0.42
1995-01-31,47.0,47.17,46.92,47.09,127500,0.18,0.38
1995-02-01,47.16,47.33,47.0,47.08,380200,-0.01,-0.02
1995-02-02,47.06,47.36,47.06,47.36,131700,0.28,0.59
1995-02-03,47.66,48.11,47.58,48.03,405100,0.67,1.41
1995-02-06,48.02,48.38,47.97,48.23,405400,0.2,0.42
1995-02-07,48.31,48.31,48.14,48.3,702900,0.07,0.15
1995-02-08,48.23,48.47,48.2,48.3,521500,0.0,0.0
1995-02-09,48.22,48.3,48.13,48.3,390700,0.0,0.0
1995-02-10,48.23,48.36,48.09,48.36,148300,0.06,0.12
1995-02-13,48.33,48.47,48.33,48.38,79700,0.02,0.04
1995-02-14,48.53,48.53,48.25,48.44,170200,0.06,0.12
1995-02-15,48.44,48.77,48.39,48.7,431500,0.26,0.54
1995-02-16,48.64,48.69,48.5,48.64,99300,-0.06,-0.12
1995-02-17,48.59,48.63,48.44,48.45,49100,-0.19,-0.39
1995-02-21,48.45,48.53,48.42,48.44,168000,-0.01,-0.02
1995-02-22,48.48,48.8,48.45,48.8,386400,0.36,0.74
1995-02-23,48.98,49.16,48.86,48.88,402800,0.08,0.16
1995-02-24,48.94,49.02,48.81,49.0,307600,0.12,0.25
1995-02-27,48.86,49.0,48.53,48.61,280900,-0.39,-0.8
1995-02-28,48.56,49.02,48.56,49.02,493500,0.41,0.84
1995-03-01,48.97,49.03,48.66,48.7,242600,-0.32,-0.65
1995-03-02,48.69,48.77,48.55,48.77,488600,0.07,0.14
1995-03-03,48.61,48.78,48.48,48.78,290000,0.01,0.02
1995-03-06,48.45,48.81,48.39,48.81,85700,0.03,0.06
1995-03-07,48.64,48.75,48.22,48.44,180900,-0.37,-0.76
1995-03-08,48.52,48.63,48.34,48.56,155900,0.12,0.25
1995-03-09,48.55,48.59,48.42,48.55,63500,-0.01,-0.02
1995-03-10,48.59,49.39,48.53,49.27,192100,0.72,1.48
1995-03-13,49.23,49.39,49.17,49.22,261300,-0.05,-0.1
1995-03-14,49.36,49.64,49.36,49.58,223300,0.36,0.73
1995-03-15,49.5,49.58,49.3,49.48,278500,-0.1,-0.2
1995-03-16,49.44,49.81,49.44,49.78,20400,0.3,0.61
1995-03-17,49.44,49.63,49.41,49.56,89900,-0.22,-0.44
1995-03-20,49.63,49.63,49.47,49.56,91700,0.0,0.0
1995-03-21,49.56,49.88,49.36,49.44,104400,-0.12,-0.24
1995-03-22,49.53,49.53,49.33,49.48,74900,0.04,0.08
1995-03-23,49.42,49.66,49.36,49.52,220500,0.04,0.08
1995-03-24,49.67,50.22,49.67,50.22,134000,0.7,1.41
1995-03-27,50.3,50.42,50.17,50.42,132100,0.2,0.4
1995-03-28,50.3,50.42,50.23,50.42,121900,0.0,0.0
1995-03-29,50.38,50.89,50.13,50.41,246100,-0.01,-0.02
1995-03-30,50.52,50.52,50.11,50.31,298400,-0.1,-0.2
1995-03-31,49.92,50.17,49.55,50.11,541300,-0.2,-0.4
1995-04-03,50.09,50.23,50.06,50.23,193300,0.12,0.24
1995-04-04,50.25,50.56,50.25,50.56,66900,0.33,0.66
1995-04-05,50.45,50.61,50.42,50.56,107200,0.0,0.0
1995-04-06,50.69,50.8,50.59,50.75,352500,0.19,0.38
1995-04-07,50.86,50.86,50.47,50.7,361400,-0.05,-0.1
1995-04-10,50.63,50.8,50.59,50.8,285400,0.1,0.2
1995-04-11,50.92,50.94,50.59,50.63,250300,-0.17,-0.33
1995-04-12,50.7,50.8,50.61,50.8,150900,0.17,0.34
